idx	sample_id	random_ids	llm_text	llm_score	final_score
68	2163	['1194', '1008', '2043', '644', '207', '1386', '2634', '3168', '1105', '2443', '653', '2535', '1127', '3794', '3599', '2200', '1045', '2288', '3146', '1931', '3175', '2388', '3738', '1178', '1243', '1219', '260', '2993', '769', '1058', '2770', '1713', '96', '3653', '94', '2672', '1456', '2480', '3566', '1715', '265', '3360', '2352', '45', '3214', '1680', '2968', '2969', '1362', '1085']	2	2.000000	2.000000
69	2164	['1090', '1136', '461', '2155', '183', '3539', '3623', '1819', '113', '3234', '2609', '2950', '705', '193', '2234', '1279', '2953', '691', '2931', '3162', '1054', '3022', '1399', '1200', '1261', '786', '1363', '2216', '137', '462', '2156', '3066', '3794', '1010', '1539', '3086', '2419', '1291', '463', '3529', '1092', '258', '3432', '1143', '1322', '802', '54', '1110', '3014', '3244']	2	2.000000	2.000000
70	2165	['3412', '2289', '3168', '482', '3529', '1730', '2067', '2503', '1773', '1046', '2336', '2948', '995', '2296', '1291', '1403', '1594', '992', '1500', '2733', '3373', '402', '691', '141', '2549', '3048', '240', '1379', '461', '2285', '3608', '3016', '2365', '2431', '131', '2728', '813', '3409', '1043', '56', '2216', '1262', '1779', '3411', '2116', '3061', '1519', '3064', '3689', '2903']	3	3.000000	3.000000
71	2166	['1897', '2947', '3699', '1869', '2273', '1173', '2636', '2619', '2292', '3422', '3076', '2902', '1538', '3745', '3292', '3043', '1547', '259', '1765', '1328', '849', '2069', '1886', '3302', '2323', '1590', '3741', '3242', '767', '3487', '3567', '1425', '1678', '398', '1166', '1725', '3386', '3468', '749', '1500', '684', '2753', '1691', '1805', '1844', '1167', '3423', '3289', '671', '2667']	2	2.000000	2.000000
72	2803	['1718', '2349', '2890', '1653', '346', '41', '1363', '315', '1838', '543', '1419', '1005', '3683', '654', '650', '1055', '3666', '3708', '503', '1098', '1901', '1195', '741', '685', '2889', '1806', '2157', '1722', '3196', '557', '957', '1003', '268', '1051', '2920', '156', '1695', '505', '944', '2934', '3221', '1011', '3197', '176', '2324', '2575', '743', '1010', '3491', '904']	3	3.000000	3.000000
73	2804	['2983', '3623', '2908', '1777', '2091', '117', '2189', '646', '1733', '1413', '2514', '1003', '3465', '1655', '2994', '672', '2656', '930', '898', '690', '1746', '1235', '118', '1588', '1282', '2930', '1010', '1837', '2159', '2352', '1266', '3451', '2144', '555', '689', '2080', '763', '692', '3261', '399', '1337', '1295', '1804', '132', '1137', '3682', '3349', '1769', '3398', '1593']	2	2.000000	2.000000
74	2805	['992', '1050', '10', '1818', '3156', '623', '2158', '2693', '872', '3729', '459', '823', '1815', '3054', '3354', '2931', '2993', '2610', '338', '2085', '3305', '204', '1866', '3690', '1685', '2384', '2114', '3653', '2838', '3563', '539', '1862', '2185', '692', '2197', '1086', '506', '1497', '1180', '2432', '2274', '3304', '88', '2934', '2672', '1307', '2237', '2042', '1491', '2328']	3	3.000000	3.000000
75	2806	['155', '2236', '3049', '3602', '2078', '1744', '1534', '442', '3494', '3788', '682', '1149', '1420', '3453', '2922', '2149', '2617', '2216', '1501', '1546', '2065', '3197', '2328', '2144', '2227', '2749', '1725', '1427', '2782', '2978', '34', '848', '975', '3539', '2669', '1335', '3340', '1677', '2655', '2190', '39', '2280', '1902', '1059', '2238', '1773', '378', '3604', '1820', '1865']	3	3.000000	3.000000
76	2807	['1397', '488', '3760', '1456', '2634', '2973', '1674', '3097', '2771', '398', '2636', '553', '212', '971', '1516', '3349', '2980', '3636', '1508', '3603', '239', '3191', '30', '2732', '2978', '1183', '3522', '1608', '1867', '2249', '2852', '1421', '3306', '969', '201', '1376', '3514', '3513', '1118', '2917', '620', '1055', '2658', '3789', '3665', '406', '3744', '2237', '3216', '2968']	3	3.000000	3.000000
77	2808	['1772', '1402', '821', '3268', '3147', '1927', '1602', '1703', '1175', '2666', '2206', '1996', '2929', '3610', '2676', '2349', '3398', '689', '2546', '690', '849', '2665', '2635', '896', '1334', '3783', '2851', '2242', '778', '624', '151', '2336', '3075', '185', '2667', '1543', '3159', '1587', '781', '2636', '3707', '406', '423', '2423', '3742', '3646', '3413', '1585', '1262', '546']	2	2.000000	2.000000
78	2131	['339', '2868', '3490', '2837', '680', '1712', '1233', '3162', '31', '3667', '3285', '870', '3090', '1771', '3351', '1327', '895', '1689', '1262', '649', '1191', '2993', '2745', '2584', '3522', '2155', '2747', '1514', '2994', '3320', '932', '1121', '2729', '79', '1724', '1222', '1243', '1119', '1189', '959', '1846', '925', '477', '377', '874', '1228', '2477', '3682', '554', '3080']	4	4.000000	4.000000
79	2132	['118', '111', '2219', '2692', '1198', '1180', '3693', '2866', '2277', '1787', '56', '2070', '2895', '2549', '1262', '2457', '3214', '2041', '2335', '2001', '1598', '958', '2528', '3648', '1359', '3176', '2545', '3157', '1888', '2933', '3184', '2837', '1403', '1846', '3603', '3518', '1690', '3078', '405', '3293', '2069', '3644', '1137', '1323', '347', '2959', '3080', '142', '1718', '3444']	1	1.000000	1.000000
80	2133	['1780', '2447', '1697', '3208', '3081', '3741', '993', '1004', '3098', '1259', '79', '1200', '406', '765', '1804', '1137', '1800', '571', '648', '1879', '3400', '1073', '2676', '771', '1997', '130', '3301', '2369', '3188', '1529', '1233', '2977', '2731', '3635', '1364', '1819', '512', '1005', '2065', '1484', '3798', '2891', '2031', '2357', '2668', '113', '2853', '742', '852', '2506']	3	3.000000	3.000000
81	2134	['795', '773', '3076', '3244', '2191', '903', '1930', '1590', '3050', '2514', '1995', '3338', '1177', '2856', '1704', '1533', '267', '1045', '3783', '771', '2154', '1816', '538', '2490', '3623', '44', '2950', '619', '1685', '898', '3232', '885', '3077', '1328', '3444', '1690', '138', '1901', '2985', '740', '95', '2957', '103', '2931', '1498', '2736', '3634', '2902', '2524', '2851']	2	2.000000	2.000000
82	2135	['1690', '993', '1222', '1193', '3190', '2157', '1106', '2693', '2537', '378', '229', '1523', '1589', '1501', '1202', '508', '1236', '2744', '39', '2895', '884', '3782', '3149', '1815', '3700', '2868', '1007', '3535', '129', '3098', '1497', '742', '3299', '1075', '1235', '113', '1066', '1042', '2477', '3422', '337', '3309', '3342', '1967', '1532', '141', '95', '1820', '2545', '1223']	3	3.000000	3.000000
83	2136	['2744', '1672', '2349', '3085', '3463', '479', '2466', '668', '3309', '1400', '2838', '237', '461', '2837', '1722', '1085', '2649', '1511', '3231', '2444', '785', '2216', '2204', '2447', '1696', '2533', '1109', '747', '36', '654', '3698', '2511', '1542', '745', '3600', '1046', '2635', '3695', '2857', '826', '3189', '535', '3162', '2178', '2616', '89', '2087', '2167', '1712', '1513']	1	1.000000	1.000000
84	2809	['1823', '1800', '1690', '2484', '1930', '2186', '1591', '1050', '3053', '1108', '814', '1712', '3198', '3180', '3605', '295', '1137', '2658', '3197', '313', '1143', '2609', '1243', '1647', '1648', '1928', '3744', '3632', '2578', '505', '2297', '96', '2959', '1771', '3410', '3618', '932', '87', '230', '803', '871', '3408', '128', '499', '1862', '1117', '1187', '2522', '3439', '3311']	2	2.000000	2.000000
85	2810	['2236', '2288', '3615', '2838', '2167', '2531', '3748', '1898', '1428', '3740', '1791', '2651', '924', '3736', '1654', '681', '1743', '401', '3537', '993', '540', '2988', '2989', '11', '2972', '3165', '3278', '2635', '743', '3087', '1201', '2771', '1534', '3799', '2384', '260', '1175', '2325', '1489', '52', '402', '3166', '2217', '3185', '2577', '1403', '2535', '2193', '375', '2230']	3	3.000000	3.000000
86	2811	['1714', '2566', '2751', '1097', '3423', '197', '2984', '3686', '1947', '3307', '1879', '1065', '458', '2118', '3240', '2969', '3349', '1127', '2067', '2871', '1122', '3155', '2218', '2749', '2350', '3179', '79', '303', '957', '2529', '542', '1455', '798', '1993', '959', '3518', '1187', '3730', '468', '2852', '1671', '238', '3322', '780', '956', '2345', '2423', '171', '1702', '2433']	3	3.000000	3.000000
87	2812	['487', '1143', '2151', '481', '3297', '3250', '2339', '1963', '142', '541', '3562', '129', '2348', '2917', '2736', '3701', '3190', '2584', '2862', '1597', '1507', '896', '2351', '3698', '1695', '3241', '3207', '3518', '947', '1192', '2249', '155', '1870', '1058', '684', '2031', '3252', '2195', '992', '3125', '3682', '2343', '3620', '2994', '2734', '1148', '2649', '2188', '3424', '3428']	2	2.000000	2.000000
88	2813	['1692', '1889', '3239', '2522', '1885', '1232', '2250', '3762', '3090', '2065', '170', '2921', '3683', '1721', '427', '2605', '2201', '3622', '2239', '2385', '1043', '2245', '1683', '3387', '422', '1248', '3782', '1060', '2199', '3261', '2081', '1133', '2854', '1730', '985', '1522', '2445', '281', '201', '3634', '423', '1586', '476', '541', '3024', '3272', '3376', '414', '1092', '1712']	3	3.000000	3.000000
89	2814	['2529', '2610', '489', '3386', '1701', '1020', '718', '709', '2456', '2985', '920', '2520', '501', '2065', '2279', '3494', '2460', '2958', '1547', '2751', '2874', '2041', '2422', '2769', '479', '2887', '2402', '3735', '2349', '93', '26', '3352', '254', '705', '33', '3603', '596', '1843', '2090', '1677', '893', '88', '1779', '1061', '699', '1262', '3295', '727', '899', '3152']	2	2.000000	2.000000
90	379	['2587', '1056', '2507', '1265', '1378', '2087', '1871', '578', '988', '1187', '3745', '256', '1385', '2948', '3262', '1464', '1538', '1379', '1628', '2295', '1222', '2042', '1327', '2304', '3303', '1220', '1496', '3757', '796', '872', '432', '304', '898', '2745', '2605', '1720', '3021', '1368', '2988', '2689', '2865', '1224', '2647', '931', '556', '1717', '2174', '2153', '1304', '2591']	3	3.000000	3.000000
91	380	['2478', '2388', '2550', '3177', '1415', '1396', '265', '2772', '1368', '1700', '1724', '3464', '2248', '1506', '3530', '624', '255', '3286', '2621', '793', '1718', '2673', '2970', '2743', '3182', '811', '200', '2512', '279', '3412', '580', '1133', '201', '1261', '737', '1110', '701', '1072', '1693', '2733', '3519', '850', '2612', '573', '923', '2291', '672', '3265', '1889', '3787']	4	4.000000	4.000000
92	381	['114', '174', '2059', '2521', '1879', '1627', '2116', '708', '3738', '2275', '1008', '26', '3077', '3196', '25', '2328', '55', '3700', '2436', '1336', '2894', '96', '3651', '2975', '2992', '2291', '3293', '239', '3618', '894', '175', '1383', '3282', '670', '413', '1691', '2476', '1863', '1694', '3688', '2858', '3245', '633', '934', '2443', '3099', '2031', '991', '3680', '571']	3	3.000000	3.000000
93	382	['1107', '3610', '3246', '1078', '2200', '2598', '3502', '1966', '1598', '2086', '3532', '1591', '961', '2835', '9', '3464', '1799', '35', '2296', '1202', '1696', '1651', '1075', '3745', '3097', '871', '1844', '1224', '1459', '60', '2767', '2287', '1671', '268', '784', '260', '826', '2084', '820', '1656', '1777', '462', '111', '144', '2988', '402', '137', '2354', '904', '3233']	4	4.000000	4.000000
94	383	['2350', '710', '2336', '2153', '2605', '2436', '2443', '2985', '2584', '2087', '3084', '1070', '2200', '1092', '85', '1871', '1769', '895', '1247', '2522', '1875', '1868', '3289', '735', '707', '783', '1069', '928', '2896', '3186', '1768', '1068', '1791', '2383', '2178', '803', '3293', '767', '2982', '903', '1459', '1380', '281', '492', '3157', '3167', '3613', '538', '1243', '1005']	3	3.000000	3.000000
95	384	['945', '119', '2188', '2734', '3789', '1651', '2984', '302', '2043', '932', '2237', '1411', '2352', '1770', '2217', '3240', '1844', '2084', '2547', '194', '2060', '1930', '38', '1675', '1840', '430', '1771', '1541', '2893', '2479', '2061', '1052', '186', '1418', '1769', '2483', '3158', '2770', '652', '1258', '2614', '2384', '492', '2598', '499', '2749', '2856', '2870', '3455', '3182']	5	5.000000	5.000000
96	1951	['3271', '91', '3176', '465', '9', '2900', '1379', '3234', '131', '3685', '2240', '1232', '203', '1367', '3473', '3440', '2884', '2951', '2121', '374', '344', '468', '211', '3340', '3312', '1606', '185', '132', '973', '2200', '2353', '2933', '54', '3403', '58', '1004', '2117', '3521', '823', '216', '1235', '236', '3237', '2352', '688', '2482', '1012', '3279', '3739', '3186']	4	4.000000	4.000000
97	1952	['739', '2066', '3655', '2288', '460', '3274', '25', '29', '2245', '1048', '1682', '993', '172', '2150', '2217', '2753', '2003', '2460', '1071', '397', '3124', '2205', '2957', '506', '346', '3066', '2277', '1135', '1091', '3338', '977', '2068', '504', '3748', '3601', '2234', '1174', '1869', '622', '3603', '1780', '34', '2902', '1876', '3422', '3430', '2952', '3536', '1284', '152']	2	2.000000	2.000000
98	1953	['885', '1003', '1725', '3015', '1650', '2656', '2461', '1514', '3082', '1791', '298', '209', '1458', '2143', '1531', '60', '1179', '429', '480', '1412', '1415', '3237', '173', '1496', '3269', '3320', '3466', '2158', '3651', '1008', '210', '2690', '1683', '794', '2640', '2369', '1743', '1070', '3786', '1490', '3192', '3180', '2980', '1681', '483', '1124', '465', '1679', '2327', '545']	4	4.000000	4.000000
99	1954	['2194', '2483', '1492', '1507', '990', '2694', '1799', '206', '486', '194', '777', '1876', '3291', '2153', '2958', '2243', '827', '1682', '1695', '205', '1181', '2488', '316', '1284', '3205', '2980', '1170', '2292', '986', '463', '1928', '3758', '2632', '2478', '1089', '649', '2248', '1195', '317', '2064', '3421', '342', '1648', '704', '2952', '49', '3426', '1073', '927', '3282']	2	2.000000	2.000000
100	1955	['2029', '464', '1652', '2343', '742', '851', '1335', '2896', '1246', '2231', '238', '340', '1305', '3595', '1539', '1004', '2922', '1382', '91', '113', '1365', '428', '2192', '1084', '1125', '702', '3279', '1019', '3191', '3413', '1600', '556', '573', '3017', '1131', '3162', '2524', '2092', '2899', '595', '1056', '1838', '2168', '3403', '2336', '1881', '1232', '2621', '156', '1628']	4	4.000000	4.000000
101	1956	['2583', '1072', '1457', '1263', '2481', '1868', '668', '3637', '2201', '2346', '115', '3377', '43', '776', '578', '1848', '3158', '3307', '492', '3411', '3186', '2959', '2348', '801', '633', '1995', '314', '3514', '231', '1378', '2455', '3530', '1677', '12', '1690', '680', '260', '298', '3156', '1196', '3378', '153', '318', '3570', '927', '1587', '2062', '1873', '2563', '1395']	2	2.000000	2.000000
102	2257	['3021', '2205', '2968', '783', '2952', '1687', '266', '231', '2522', '645', '2187', '1177', '2546', '88', '1296', '2667', '698', '821', '2853', '1264', '923', '1134', '1841', '1683', '1487', '1871', '270', '3603', '3061', '650', '2630', '2190', '1073', '3232', '3271', '2139', '1458', '3303', '2963', '2188', '713', '636', '968', '2208', '35', '304', '962', '3428', '91', '3122']	4	4.000000	4.000000
103	2258	['2919', '2243', '137', '3610', '3728', '113', '2725', '3124', '684', '65', '1693', '3758', '2174', '3062', '817', '2138', '886', '902', '475', '154', '1060', '1765', '1649', '237', '3454', '105', '488', '2565', '2328', '3337', '2248', '1458', '3198', '3789', '1865', '2870', '650', '2614', '1146', '1295', '1176', '3497', '926', '130', '3291', '1888', '1069', '1072', '698', '1586']	5	5.000000	5.000000
104	2259	['2303', '694', '45', '2749', '3198', '1964', '196', '3237', '3414', '177', '687', '1782', '1703', '3283', '682', '2207', '1386', '2860', '1333', '920', '2964', '1669', '3082', '1375', '3596', '1728', '2578', '302', '171', '1146', '2617', '2931', '3078', '1504', '3269', '1721', '3758', '819', '106', '41', '1628', '3250', '213', '541', '3498', '3387', '2158', '1864', '1326', '1817']	4	4.000000	4.000000
105	2260	['2988', '2546', '1066', '786', '3194', '156', '1139', '84', '3789', '461', '703', '852', '3278', '679', '1599', '3441', '1497', '1109', '3411', '1396', '3646', '2066', '2342', '3284', '96', '2408', '1485', '3682', '3291', '412', '466', '970', '3790', '1054', '2153', '3412', '3179', '2980', '2598', '2595', '2869', '1191', '3300', '1232', '2344', '2963', '2042', '12', '2648', '1698']	5	5.000000	5.000000
106	2261	['488', '3751', '1801', '2835', '783', '2607', '2336', '3665', '667', '1500', '2003', '2568', '811', '1602', '2837', '9', '2621', '237', '870', '1672', '3612', '1067', '2597', '1260', '2250', '3021', '1222', '1385', '3270', '1145', '398', '106', '780', '1815', '260', '3540', '153', '1655', '545', '730', '412', '1177', '236', '1283', '3406', '827', '2881', '3272', '1946', '1649']	4	4.000000	4.000000
107	2262	['2354', '2176', '1165', '961', '870', '3753', '876', '43', '3511', '439', '171', '2586', '2205', '3741', '2343', '1599', '643', '2227', '2973', '32', '130', '803', '2348', '3163', '2898', '1882', '3217', '2896', '740', '2347', '3408', '2952', '697', '3171', '3783', '1724', '798', '467', '1898', '1745', '2367', '3596', '1701', '209', '1152', '2584', '1966', '2890', '1262', '1015']	4	4.000000	4.000000
108	2755	['376', '3700', '3165', '3635', '1097', '804', '3168', '1245', '3680', '3399', '402', '3310', '3097', '1178', '2671', '1875', '52', '1403', '2191', '2585', '1741', '3564', '1011', '2326', '3147', '1520', '1487', '1868', '536', '103', '3602', '1056', '3644', '919', '822', '1999', '867', '1838', '267', '2356', '2869', '3514', '2667', '2900', '2276', '3637', '1537', '3490', '1296', '1887']	2	2.000000	2.000000
