idx	sample_id	random_ids	llm_text	llm_score	final_score
67	2162	['1076', '1353', '1591', '1844', '874', '705', '2768', '2410', '1248', '2328', '2855', '2609', '777', '575', '890', '3750', '3019', '3563', '1170', '2248', '748', '2444', '3798', '2153', '2962', '2622', '129', '2983', '1266', '3757', '2475', '3242', '516', '2734', '442', '993', '1402', '2576', '2287', '479', '297', '2462', '1693', '2086', '3756', '2519', '3423', '1195', '176', '142']	1	1.000000	1.000000
68	2163	['2957', '463', '49', '3501', '2245', '1228', '3164', '1649', '3707', '865', '2651', '3455', '338', '32', '2412', '1775', '3207', '2617', '3386', '1060', '3291', '3287', '298', '1498', '2353', '3422', '1106', '2447', '2195', '2410', '1182', '3198', '2859', '1523', '1225', '2001', '706', '34', '1165', '3066', '409', '87', '44', '681', '3079', '3222', '1328', '2973', '2511', '86']	2	2.000000	2.000000
69	2164	['1547', '2122', '229', '1170', '2157', '717', '2753', '1061', '2401', '197', '511', '1236', '3513', '2903', '3267', '1047', '2346', '2517', '968', '2217', '3358', '1196', '1293', '919', '2409', '3160', '2545', '1526', '3652', '3171', '462', '1770', '2647', '2476', '1069', '2403', '1493', '86', '3491', '1005', '2081', '991', '2063', '2980', '1488', '263', '2853', '687', '3278', '109']	1	1.000000	1.000000
70	2165	['1420', '3634', '403', '976', '3729', '3603', '874', '3624', '2585', '2482', '3595', '2510', '3293', '2281', '3491', '3088', '1966', '1337', '1771', '402', '2868', '2411', '2349', '1395', '478', '1742', '3471', '3152', '633', '869', '3503', '1840', '3646', '3786', '3079', '707', '737', '12', '2446', '743', '1591', '3051', '886', '3082', '405', '1488', '3701', '2301', '2619', '1359']	3	3.000000	3.000000
71	2166	['2237', '1054', '1888', '903', '2630', '1326', '3503', '2092', '3231', '1716', '2170', '2411', '2280', '277', '3428', '1493', '2476', '1019', '2752', '3240', '3081', '2245', '1502', '1861', '537', '130', '968', '3176', '1057', '341', '38', '720', '3017', '1350', '3175', '2448', '505', '2281', '1929', '2504', '1353', '1741', '869', '2173', '2952', '2588', '3097', '713', '1139', '2195']	1	1.000000	1.000000
72	2803	['714', '1334', '109', '2978', '258', '2871', '58', '2145', '1089', '341', '1672', '2537', '1813', '1119', '3785', '1007', '3568', '2325', '3024', '2067', '1398', '3151', '1222', '2898', '2060', '179', '2187', '238', '2299', '61', '34', '1692', '701', '826', '2985', '182', '3319', '1125', '1379', '491', '3620', '1190', '1006', '544', '2976', '3431', '3681', '3405', '84', '1366']	4	4.000000	4.000000
73	2804	['902', '1264', '3387', '1647', '2474', '432', '2237', '1074', '3064', '1424', '2123', '1199', '104', '462', '2465', '81', '1123', '2411', '2615', '3181', '904', '975', '3622', '1077', '1453', '199', '1051', '1124', '1186', '2564', '295', '1088', '1412', '253', '1530', '3592', '1547', '2061', '3651', '194', '968', '3169', '2836', '872', '3357', '1226', '1173', '1235', '2338', '3411']	1	1.000000	1.000000
74	2805	['1699', '2545', '1077', '299', '479', '3516', '2436', '2726', '3788', '713', '343', '2275', '3176', '2565', '1649', '144', '3614', '80', '3646', '1376', '1505', '2155', '510', '2138', '152', '3164', '3784', '1403', '2900', '906', '1266', '2002', '2157', '2581', '1010', '3647', '2897', '2666', '1683', '2929', '258', '181', '995', '3472', '739', '1875', '2464', '3537', '3390', '3284']	5	5.000000	5.000000
75	2806	['2283', '499', '1997', '2456', '1679', '600', '1084', '3466', '2992', '578', '1048', '1520', '1097', '3286', '424', '3503', '1512', '3241', '867', '1901', '2336', '2922', '478', '2433', '3786', '2638', '1695', '2618', '1805', '30', '1945', '1351', '3162', '1587', '1768', '777', '1053', '3599', '1307', '1415', '780', '341', '3653', '1173', '87', '2235', '1780', '2781', '3266', '744']	2	2.000000	2.000000
76	2807	['3349', '2896', '110', '1246', '1589', '1259', '1175', '295', '2972', '2608', '890', '2341', '929', '85', '1009', '3293', '3603', '804', '1689', '2358', '3302', '734', '3044', '2273', '266', '1354', '1191', '205', '1419', '3791', '1539', '1169', '3784', '1453', '279', '262', '582', '2904', '1724', '3439', '2834', '513', '3496', '2894', '2412', '2343', '920', '2731', '978', '667']	4	4.000000	4.000000
77	2808	['746', '3229', '1721', '255', '1129', '3537', '1149', '3703', '779', '944', '653', '2961', '3747', '1743', '207', '3277', '946', '444', '343', '1514', '90', '1803', '1456', '1887', '1646', '3466', '3100', '3784', '2300', '1040', '2486', '871', '3512', '2358', '3521', '3211', '259', '177', '2419', '696', '3164', '668', '1495', '3645', '1879', '3101', '1844', '510', '3185', '3262']	3	3.000000	3.000000
78	2131	['3019', '683', '2967', '2991', '2200', '3187', '2545', '425', '2982', '1490', '279', '884', '2903', '2160', '1715', '2734', '3682', '3170', '1692', '461', '213', '2369', '3763', '3736', '2274', '719', '2959', '2146', '2150', '3063', '3263', '2405', '66', '2619', '693', '1927', '2280', '3592', '2885', '870', '2300', '1871', '2781', '1724', '2303', '1589', '114', '1655', '3412', '3647']	5	5.000000	5.000000
79	2132	['653', '1531', '1732', '2432', '2404', '1395', '3385', '2411', '3295', '1056', '1655', '2725', '2366', '36', '3442', '1006', '2864', '1416', '3161', '1520', '3281', '943', '302', '2092', '3389', '2387', '2991', '852', '2784', '2782', '2487', '2355', '925', '3160', '1096', '2530', '3736', '2613', '3188', '2205', '143', '884', '1170', '768', '459', '1364', '963', '2141', '303', '2746']	5	5.000000	5.000000
80	2133	['95', '1505', '3788', '3662', '688', '1421', '1017', '1072', '1464', '2649', '765', '3737', '1669', '3339', '3593', '2158', '2351', '1822', '1279', '1293', '886', '397', '2668', '1511', '3350', '2077', '3682', '799', '3287', '1131', '1053', '2537', '406', '2672', '1964', '2408', '3569', '2034', '1791', '1899', '1653', '3284', '994', '1686', '33', '151', '3644', '3739', '2350', '728']	5	5.000000	5.000000
81	2134	['2068', '3491', '3024', '995', '2218', '3242', '3215', '1008', '1521', '2460', '815', '993', '2405', '2983', '1045', '1742', '3798', '3492', '2349', '29', '2867', '689', '481', '1306', '3283', '1717', '1260', '198', '1413', '1421', '2652', '1296', '1518', '1138', '1823', '2366', '1524', '558', '3662', '2531', '3049', '936', '109', '173', '1144', '64', '1861', '3358', '84', '174']	5	5.000000	5.000000
82	2135	['2597', '3516', '3234', '2243', '1107', '3220', '1838', '1006', '1718', '2119', '2867', '2656', '318', '1457', '2123', '2190', '3342', '211', '1243', '2909', '1138', '3168', '341', '3221', '866', '962', '995', '1178', '3560', '2388', '55', '28', '207', '2506', '3217', '3172', '1596', '2608', '1123', '2694', '1782', '2594', '776', '3152', '3165', '1141', '2986', '258', '429', '2691']	5	5.000000	5.000000
83	2136	['3198', '870', '1712', '3356', '3534', '2401', '1105', '2689', '2078', '1255', '3421', '1094', '2410', '919', '2280', '152', '2385', '2487', '2751', '896', '3047', '278', '2206', '2987', '3501', '826', '3292', '172', '2457', '1043', '557', '139', '1526', '987', '3519', '3619', '2404', '1188', '2872', '2326', '2637', '2458', '2434', '1798', '3423', '3622', '3593', '2851', '782', '2564']	5	5.000000	5.000000
84	2809	['1350', '682', '2231', '743', '1927', '3748', '3303', '3520', '3281', '3491', '2369', '2061', '1230', '2291', '652', '3287', '2971', '3732', '1077', '825', '2617', '1897', '1671', '400', '1687', '1693', '1703', '2081', '1871', '1354', '553', '3358', '1280', '2851', '540', '2905', '2155', '1879', '1091', '2240', '972', '2001', '3615', '1997', '2898', '2990', '295', '3426', '2860', '2507']	5	5.000000	5.000000
85	2810	['1228', '2864', '2291', '1226', '196', '3054', '3703', '2647', '1378', '2082', '1840', '65', '1890', '3613', '1783', '3729', '1199', '3758', '793', '2503', '620', '3512', '103', '826', '1785', '2433', '3689', '29', '60', '1995', '3293', '1883', '2675', '2328', '1871', '3084', '2086', '813', '3048', '3049', '87', '1071', '3540', '3164', '2896', '3397', '2432', '1039', '3440', '3693']	1	1.000000	1.000000
86	2811	['465', '3171', '2343', '104', '3501', '398', '258', '928', '578', '2461', '2640', '376', '2272', '3739', '3590', '3322', '3728', '3614', '1092', '1601', '3601', '796', '1205', '195', '3497', '2324', '2892', '3607', '3053', '3050', '1669', '2736', '317', '234', '1236', '3360', '2296', '3287', '3602', '3291', '1485', '987', '2690', '995', '2747', '1017', '1821', '34', '2578', '1726']	5	5.000000	5.000000
87	2812	['1773', '1256', '444', '1345', '1947', '1052', '1995', '2292', '2486', '3503', '987', '1726', '3184', '632', '816', '1876', '2244', '3430', '956', '1503', '631', '254', '2167', '1693', '1929', '2537', '1712', '2985', '300', '1459', '1107', '1816', '1088', '994', '2205', '508', '1502', '1042', '2483', '3407', '1226', '1396', '1426', '2157', '781', '3322', '3609', '766', '2868', '1697']	1	1.000000	1.000000
88	2813	['346', '214', '3188', '706', '422', '2459', '2246', '66', '1522', '2974', '1379', '1184', '1009', '1888', '1491', '1545', '3498', '974', '1716', '1964', '3147', '105', '1075', '3183', '2350', '3374', '2483', '1774', '1069', '2068', '1688', '1590', '3090', '2509', '92', '1785', '3488', '2920', '3214', '2238', '3323', '444', '2411', '1129', '3078', '1070', '1505', '3563', '213', '972']	5	5.000000	5.000000
89	2814	['2963', '1006', '3259', '95', '1125', '1869', '2670', '972', '781', '182', '828', '3490', '2520', '876', '957', '3430', '2482', '740', '3565', '651', '746', '776', '2080', '2871', '1536', '3235', '2141', '1095', '306', '204', '1671', '769', '3793', '2062', '1098', '706', '595', '3242', '3247', '926', '1684', '2780', '2589', '1141', '764', '1195', '1076', '579', '2290', '342']	1	1.000000	1.000000
90	379	['112', '1842', '3427', '2869', '1131', '2871', '2855', '3288', '1351', '1932', '1084', '1713', '2670', '2145', '2160', '1065', '2746', '2463', '744', '3456', '3389', '3691', '906', '681', '465', '769', '1411', '2142', '2654', '1456', '2343', '339', '2725', '1193', '2509', '2910', '3159', '510', '823', '63', '3078', '2405', '28', '207', '542', '316', '258', '2768', '1368', '3414']	2	2.000000	2.000000
91	380	['1092', '442', '2952', '1840', '2780', '2034', '737', '3598', '2862', '481', '2893', '1694', '1098', '3245', '1899', '1702', '180', '696', '1772', '782', '463', '2974', '866', '822', '2689', '573', '3238', '2636', '3471', '827', '1947', '348', '1219', '905', '3625', '182', '2891', '2151', '1547', '2986', '2871', '1845', '1331', '2475', '987', '1521', '1500', '2246', '2193', '2921']	5	5.000000	5.000000
92	381	['2228', '2424', '2897', '2411', '2402', '770', '885', '1898', '2354', '130', '1548', '624', '2784', '1588', '3432', '2046', '804', '1365', '1523', '643', '3596', '2526', '580', '176', '2581', '2486', '1130', '1420', '3399', '3157', '2063', '2530', '459', '2347', '687', '297', '3284', '1338', '2503', '905', '3795', '2901', '3262', '259', '1082', '2985', '229', '1587', '2481', '2473']	1	1.000000	1.000000
93	382	['50', '2169', '3503', '945', '2294', '3323', '2241', '2754', '2993', '211', '804', '3148', '3425', '2200', '748', '1649', '3389', '3762', '2084', '459', '209', '1071', '823', '2959', '2220', '1347', '1650', '2034', '2064', '2575', '2431', '1308', '376', '2676', '2833', '1044', '1107', '2862', '1206', '1784', '1040', '1167', '7', '2201', '3014', '515', '2238', '3681', '1004', '3267']	5	5.000000	5.000000
94	383	['1196', '1500', '2856', '1140', '2357', '3099', '1293', '513', '1790', '1061', '2904', '2584', '2411', '1770', '1967', '85', '3102', '2001', '1948', '3594', '2408', '575', '893', '2989', '1727', '2746', '2920', '2863', '2422', '3529', '794', '2874', '112', '2030', '194', '2277', '186', '1097', '3590', '778', '670', '1363', '727', '1655', '1523', '2087', '3702', '239', '1687', '739']	2	2.000000	2.000000
95	384	['3748', '653', '2533', '1603', '1244', '3270', '2837', '176', '3305', '1780', '1654', '1107', '772', '3466', '1932', '2115', '3410', '2194', '81', '2272', '318', '1292', '1330', '1174', '2580', '152', '3487', '785', '1196', '2993', '2586', '1966', '946', '2864', '1790', '1197', '1236', '1887', '491', '1124', '3179', '3605', '2631', '2860', '2895', '974', '2241', '3529', '2201', '1417']	5	5.000000	5.000000
96	1951	['171', '206', '3209', '2746', '2083', '397', '1185', '258', '2973', '1204', '595', '3421', '1264', '646', '1820', '3655', '3699', '2859', '1148', '2652', '1428', '107', '929', '2357', '2510', '3098', '813', '373', '1169', '2409', '3311', '2752', '1355', '2612', '2750', '84', '1734', '3601', '2985', '1669', '431', '1680', '1083', '886', '25', '136', '2575', '2576', '3216', '1532']	5	5.000000	5.000000
97	1952	['2113', '3073', '2443', '927', '2280', '2869', '1721', '553', '2193', '459', '3196', '3186', '1078', '2455', '3608', '1083', '3530', '2892', '3190', '2990', '2288', '3428', '2481', '1766', '1890', '516', '30', '1732', '1066', '1948', '1514', '2286', '2579', '2358', '266', '893', '3341', '1362', '2156', '865', '1375', '714', '480', '482', '2583', '3195', '1718', '1073', '65', '398']	2	2.000000	2.000000
98	1953	['1456', '207', '3180', '651', '279', '3567', '1794', '1460', '934', '737', '3798', '3745', '1421', '2510', '3157', '2239', '1174', '421', '965', '3188', '3613', '2589', '3402', '1128', '514', '3276', '933', '460', '1397', '2619', '2873', '1066', '409', '340', '1054', '1727', '2045', '743', '172', '2435', '2531', '2148', '3422', '2274', '1356', '650', '1060', '314', '3444', '3705']	5	5.000000	5.000000
99	1954	['770', '1337', '2205', '959', '128', '3564', '2746', '1692', '11', '2408', '554', '1488', '634', '3662', '3180', '3664', '83', '1843', '2185', '3337', '3621', '3160', '237', '536', '707', '302', '257', '1329', '3798', '793', '201', '2281', '3786', '748', '2237', '894', '3016', '2192', '1321', '1768', '106', '745', '2676', '1375', '2064', '505', '3277', '80', '1790', '1950']	1	1.000000	1.000000
100	1955	['43', '2882', '460', '1902', '948', '2191', '785', '2957', '1464', '1746', '3467', '729', '1401', '828', '965', '1897', '3126', '183', '985', '1841', '3798', '2063', '1396', '2649', '2229', '466', '1869', '47', '3736', '1181', '1501', '412', '3189', '1192', '1530', '2618', '1129', '2185', '702', '56', '2323', '1863', '867', '694', '2907', '600', '971', '2002', '46', '961']	5	5.000000	5.000000
101	1956	['410', '3353', '3792', '1348', '1548', '216', '3017', '1260', '2032', '871', '691', '3233', '1087', '578', '2464', '576', '1197', '3408', '2632', '377', '1519', '1043', '3594', '231', '1676', '3320', '737', '3306', '1176', '2203', '3296', '901', '1929', '1485', '869', '885', '3422', '2286', '3424', '1873', '3516', '1870', '957', '3311', '1325', '2297', '2852', '3749', '2975', '3786']	1	1.000000	1.000000
102	2257	['2650', '1863', '402', '339', '2191', '476', '2904', '1173', '2593', '689', '2079', '2563', '2957', '827', '852', '783', '1303', '1419', '3788', '3511', '1500', '1172', '889', '2597', '2118', '577', '743', '3209', '2670', '2154', '186', '1284', '257', '2919', '1841', '3539', '2294', '3471', '3647', '706', '2771', '343', '901', '3161', '2734', '3618', '1293', '119', '3733', '2419']	5	5.000000	5.000000
103	2258	['1604', '1537', '3153', '1608', '3389', '1294', '1785', '441', '1395', '1806', '3085', '3607', '900', '194', '2188', '784', '50', '3281', '1726', '2585', '825', '2653', '1380', '2580', '2550', '3427', '3432', '2952', '3309', '2920', '3729', '2890', '3442', '2986', '3193', '120', '2357', '1647', '3690', '2459', '2431', '1261', '3185', '374', '3263', '2657', '633', '2240', '2613', '80']	5	5.000000	5.000000
104	2259	['2673', '887', '2247', '875', '899', '3494', '442', '1533', '54', '373', '924', '955', '3269', '1393', '2061', '1457', '1498', '3623', '177', '767', '3409', '1174', '2121', '1335', '1593', '127', '3708', '1244', '86', '1487', '3699', '1188', '3412', '1081', '1776', '428', '3235', '621', '2639', '1428', '687', '230', '3637', '2067', '1678', '3013', '3074', '1803', '2248', '768']	5	5.000000	5.000000
105	2260	['729', '1129', '1424', '1997', '3079', '3274', '194', '3501', '1279', '3232', '1017', '3740', '3222', '2401', '3760', '1193', '1229', '341', '554', '2175', '1133', '1746', '2892', '1178', '2516', '2185', '1094', '3240', '3757', '1531', '1540', '2278', '2871', '764', '818', '2434', '429', '3080', '2141', '2507', '1843', '3608', '1338', '2444', '2461', '1681', '213', '2293', '3497', '2838']	5	5.000000	5.000000
106	2261	['3601', '2207', '2731', '3121', '2650', '3792', '425', '545', '2485', '1019', '3102', '1541', '1786', '1598', '2978', '403', '538', '1813', '3413', '2460', '3789', '430', '597', '1534', '3273', '1863', '3170', '2606', '2422', '216', '557', '3440', '3412', '1796', '2930', '3499', '1519', '1791', '1503', '1803', '573', '3426', '2302', '230', '3309', '813', '889', '2743', '1418', '2144']	5	5.000000	5.000000
107	2262	['480', '2244', '670', '2293', '300', '2751', '179', '295', '3463', '2455', '3741', '2232', '1420', '3790', '927', '2466', '3061', '1331', '2956', '341', '3086', '3796', '2188', '3088', '2870', '476', '773', '905', '1847', '685', '2325', '622', '1142', '1785', '1296', '995', '714', '502', '3604', '1326', '2207', '1415', '2196', '3293', '1781', '2459', '3456', '739', '1522', '2895']	5	5.000000	5.000000
108	2755	['3413', '2119', '2323', '595', '1121', '91', '3179', '3149', '3795', '2063', '302', '1781', '176', '2337', '3205', '463', '1631', '216', '2745', '1071', '2345', '3287', '2589', '765', '1383', '3571', '1498', '397', '3694', '2921', '820', '730', '3351', '3385', '2244', '3291', '3376', '1689', '1412', '2960', '1996', '2270', '1427', '413', '1303', '2595', '1965', '1803', '1799', '1245']	3	3.000000	3.000000
